Sr.No,Name,Age,Photo,Nationality,Flag,Potential,Club,Club Logo,Value,Wage,Height_cm,Weight_kg,Special,Acceleration,Aggression,Agility,Balance,Ball control,Composure,Crossing,Curve,Dribbling,Finishing,Free kick accuracy,GK diving,GK handling,GK kicking,GK positioning,GK reflexes,Heading accuracy,Interceptions,Jumping,Long passing,Long shots,Marking,Penalties,Positioning,Reactions,Short passing,Shot power,Sliding tackle,Sprint speed,Stamina,Standing tackle,Strength,Vision,Volleys,ID
17600,K. Rowles,19,https://cdn.sofifa.org/48/18/players/233931.png,Australia,https://cdn.sofifa.org/flags/195.png,69,Central Coast Mariners,https://cdn.sofifa.org/24/18/teams/111396.png,€100K,€1K,183,72,1224,66,58,48,53,38,41,26,24,27,16,22,13,12,6,10,9,49,52,69,32,27,41,33,27,45,43,34,53,68,51,55,57,29,31,233931
17601,J. Barrigan,19,https://cdn.sofifa.org/48/18/players/233421.png,England,https://cdn.sofifa.org/flags/14.png,67,Wigan Athletic,https://cdn.sofifa.org/24/18/teams/1917.png,€110K,€1K,175,67,1233,55,28,58,60,48,47,25,32,52,56,30,6,13,11,9,12,49,14,64,31,49,18,56,49,45,36,51,14,60,50,10,59,41,42,233421
17602,L. Matarese,19,https://cdn.sofifa.org/48/18/players/239821.png,Italy,https://cdn.sofifa.org/flags/27.png,66,Frosinone,https://cdn.sofifa.org/24/18/teams/111657.png,€110K,€1K,184,74,1346,69,39,57,82,50,55,51,43,53,61,40,15,6,5,12,11,43,25,47,43,40,18,50,53,34,49,64,22,63,41,28,40,42,50,239821
17603,F. Hornung,21,https://cdn.sofifa.org/48/18/players/229583.png,Switzerland,https://cdn.sofifa.org/flags/47.png,65,FC Thun,https://cdn.sofifa.org/24/18/teams/1715.png,€80K,€1K,183,65,991,43,18,36,56,17,24,16,18,12,17,14,60,46,52,47,52,20,21,56,21,11,14,24,16,47,16,24,18,44,42,20,66,13,14,229583
17604,A. Whiteman,18,https://cdn.sofifa.org/48/18/players/236239.png,England,https://cdn.sofifa.org/flags/14.png,75,Tottenham Hotspur,https://cdn.sofifa.org/24/18/teams/18.png,€100K,€3K,176,78,840,33,25,27,41,13,22,14,12,12,9,10,56,51,46,51,54,14,9,63,16,9,8,11,4,40,24,17,14,28,24,13,45,39,8,236239
17605,A. Al Basisi,39,https://cdn.sofifa.org/48/18/players/219344.png,Saudi Arabia,https://cdn.sofifa.org/flags/183.png,52,Ohod Club,https://cdn.sofifa.org/24/18/teams/113219.png,€0,€1K,183,78,1028,46,22,38,49,20,24,16,20,13,19,19,54,47,54,49,56,15,25,58,18,17,13,28,17,50,21,19,20,49,37,13,79,16,11,219344
17606,W. O'Hora,18,https://cdn.sofifa.org/48/18/players/235728.png,Republic of Ireland,https://cdn.sofifa.org/flags/25.png,66,Bohemian FC,https://cdn.sofifa.org/24/18/teams/305.png,€90K,€1K,168,64,1184,43,48,44,46,31,44,23,28,35,23,29,11,11,15,10,8,48,51,67,32,16,45,36,26,41,37,36,54,57,56,53,68,34,22,235728
17607,V. Støvland,21,https://cdn.sofifa.org/48/18/players/231121.png,Norway,https://cdn.sofifa.org/flags/36.png,62,Sandefjord Fotball,https://cdn.sofifa.org/24/18/teams/1757.png,€80K,€1K,176,65,1401,60,61,62,53,46,51,35,34,51,28,35,5,6,13,11,9,49,40,65,61,33,36,45,55,50,62,53,44,64,63,39,47,44,42,231121
17608,A. Al Eid,19,https://cdn.sofifa.org/48/18/players/235986.png,Saudi Arabia,https://cdn.sofifa.org/flags/183.png,68,Al Fateh,https://cdn.sofifa.org/24/18/teams/112390.png,€110K,€2K,170,72,1328,55,47,64,39,53,53,37,38,60,53,41,15,13,8,11,9,35,35,56,43,44,31,45,45,47,48,43,33,53,50,32,58,48,39,235986
17609,P. Schmieder,18,https://cdn.sofifa.org/48/18/players/239829.png,Germany,https://cdn.sofifa.org/flags/21.png,66,SV Darmstadt 98,https://cdn.sofifa.org/24/18/teams/110502.png,€90K,€1K,193,75,1274,55,52,64,62,43,46,46,22,34,22,30,11,9,11,6,9,49,55,65,42,25,46,31,32,44,49,39,51,55,43,52,56,34,30,239829
